249667886887616512	114074	17	18	negative	I feel like I should slide to jouvert tonight. I don\u2019t work till 6 tomorrow. I just don\u2019t wanna drive
255896489891622912	114076	18	18	positive	MOVE: Invisible Children\u2019s new film from the creators of KONY 2012. Take time to look\u002c share and be active on nov 17th! http://t.co/LHXIDMbd
264154863812882432	114078	9	10	neutral	This Sunday is Daylight Savings Time so you better not miss school the next day for missing the time setting party
263656651645652992	114081	18	20	positive	Ask me about the Food expo- Abj food festival at the eagle square abuja 7th- 9th dec \u201912. Rock bottom prices on food for the festive season!
262741006166937600	114083	7	7	negative	I understand that the Saints D is terrible but Manning is unreal. Makes EVERY 3rd down. Impressive.
262741006166937600	114084	11	11	positive	I understand that the Saints D is terrible but Manning is unreal. Makes EVERY 3rd down. Impressive.
262741006166937600	114085	16	16	positive	I understand that the Saints D is terrible but Manning is unreal. Makes EVERY 3rd down. Impressive.
262357821016924160	114087	10	14	positive	@elizabettymiles marni introduced me to \u2019friday night dinner\u2019 ... thats quality! Have a nice night my dear\u002c I\u2019m finally calling it in :) X
262357821016924160	114088	22	22	positive	@elizabettymiles marni introduced me to \u2019friday night dinner\u2019 ... thats quality! Have a nice night my dear\u002c I\u2019m finally calling it in :) X
254377766085091328	114092	5	6	negative	1st debate showed emperor has no clothes...Wonder how the court jester\u002c shoeless Joe will do against Ryan? #gop
254377766085091328	114093	11	11	negative	1st debate showed emperor has no clothes...Wonder how the court jester\u002c shoeless Joe will do against Ryan? #gop
218027537018793984	114095	6	6	neutral	\""James\u002c whatever else he may have appeared to you\u002c Harry\u002c always hated the Dark Arts.\"" - Remus Lupin.
218027537018793984	114096	11	11	negative	\""James\u002c whatever else he may have appeared to you\u002c Harry\u002c always hated the Dark Arts.\"" - Remus Lupin.
255053822664257536	114100	16	17	negative	@BrownhillsBob double lock the doors tonight. Mrs Bob\u2019s unconscious self may go wandering\u002c Nekkid & angry. Not sure Brownhills is ready.
261242782822330368	114102	13	13	positive	Only two days until the set Friday costume contest hosted by famu ABJ. Winners get Rick Ross superfest tickets!!!
260082760222404608	114104	6	7	positive	Watching The Hunger Games. I\u2019d totally have sex with Jennifer Lawrence. Josh may join.
264178704530427904	114106	22	22	negative	Have to go stand at the apple store like a right dork tomorrow to upgrade my recently purchased ipad3 for the ipad4. Sigh. #1stworldproblems
254413088634331136	114108	1	1	negative	Well fuck. My sleep schedule is not ideal for the SATs tomorrow
254413088634331136	114109	6	7	negative	Well fuck. My sleep schedule is not ideal for the SATs tomorrow
263642345302548480	114111	2	2	positive	Senate building open to the public on Saturday 3 November: (AGI) Rome - Palazzo Madama\u002c the Senate building\u002c wil... http://t.co/thHanmoS
258659913436381184	114113	8	9	positive	All my balling niggas and my boss Chics better be at Club Paradise tomorrow night in Savannah to be with the baddest Bitch
258659913436381184	114114	22	22	positive	All my balling niggas and my boss Chics better be at Club Paradise tomorrow night in Savannah to be with the baddest Bitch
263632059870892032	114118	3	3	positive	Return of Chicago\u2019s beloved son\u002c Derrick Rose\u002c will be February 28 at home v 76ers. Same team same floor. 1 day before 10 months #justaguess
222394121149624320	114120	13	14	positive	S.L. @ShannonLeto Who\u2019s coming to the Beatport festival July 20th to dance there asses off! (Shannon Leto of 30... http://t.co/2ijJngl5
264050098814722048	114123	13	13	positive	DST ends this weekend.  We fall back Nov 4 at 2 am. Thanks for @EricFisherTWC for the reminder.
230248979013722112	114125	10	10	positive	@chelseafc fans. Stay at Jurys Inn Hotel saturday night and enjoy Brighton. We are just 9 minutes from the AMEX stadium by train.
221942915830779904	114127	2	4	positive	@Aoife_Jonafied I\u2019ll definitely be going to Melodifestivalen. Not sure about #esc2013 as the smaller venue may make it hard to get tickets
221942915830779904	114128	7	8	negative	@Aoife_Jonafied I\u2019ll definitely be going to Melodifestivalen. Not sure about #esc2013 as the smaller venue may make it hard to get tickets
221942915830779904	114129	18	18	negative	@Aoife_Jonafied I\u2019ll definitely be going to Melodifestivalen. Not sure about #esc2013 as the smaller venue may make it hard to get tickets
194613144545542144	114131	0	0	positive	AWESOOMEEE. Monday Blues http://t.co/H2EMSaPq is the epitome of excellence!
194613144545542144	114132	8	8	positive	AWESOOMEEE. Monday Blues http://t.co/H2EMSaPq is the epitome of excellence!
262705593507254272	114134	12	16	positive	3rd Annual Women\u2019s Day was another one for the books\u002c it\u2019s getting bigger and better\u002c Thank you all\u002c great effort #TeamGDCF.
262705593507254272	114135	18	19	positive	3rd Annual Women\u2019s Day was another one for the books\u002c it\u2019s getting bigger and better\u002c Thank you all\u002c great effort #TeamGDCF.
264174543134937088	114137	10	10	positive	Just found out I\u2019m going to the Colts game Sunday #daymade
160660491574837248	114139	2	4	negative	@couriermail I may not agree with Wilkie\u2019s ideas but he has proven he is a man of principle...It\u2019s a pity Peter Garrett cannot say the same.
160660491574837248	114140	17	17	positive	@couriermail I may not agree with Wilkie\u2019s ideas but he has proven he is a man of principle...It\u2019s a pity Peter Garrett cannot say the same.
160660491574837248	114141	19	19	negative	@couriermail I may not agree with Wilkie\u2019s ideas but he has proven he is a man of principle...It\u2019s a pity Peter Garrett cannot say the same.
160660491574837248	114142	22	23	negative	@couriermail I may not agree with Wilkie\u2019s ideas but he has proven he is a man of principle...It\u2019s a pity Peter Garrett cannot say the same.
256076206263390208	114144	4	5	negative	Rahul Dravid <3 You may not be in the National Team; But you are always in our National Anthem.   Like | Tag... http://t.co/YpWA4uSJ
233140683244986368	114146	17	17	negative	Download Fast Ipad Hd Video Player Guide: Do you have to shy away from looking to be whipped? You may not see at... http://t.co/ic3qKJ21
261968096015818752	114148	11	12	negative	Okay so my fam is going to Queen Mary tomorrow i\u2019m really scared of hunted houses and this is a big o hunted... http://t.co/3KmAdxQJ
210523610211819520	114150	6	6	positive	When it took the 4th Division relying on heavy artillery 2 months to take Baba Amr from 500 guys in the Al-Farouq Battalion? @stcolumbia
255499947200356352	114152	16	16	negative	Invisible Children\u2019s new movie has just 30k views since launching on Saturday. What\u2019s the Acholi for \""busted flush\""?
263293877962809344	114154	0	0	negative	Storm Aftermath: ABJ - October 30 - Millions of people in the eastern United States awoke this morning to floode... http://t.co/i6Pe1NpX
230521185333571584	114157	11	13	positive	@sandyahmed4 @haithamessam I was there for International Women\u2019s Day in March. Hope to return soon! I love it!
230521185333571584	114158	16	16	positive	@sandyahmed4 @haithamessam I was there for International Women\u2019s Day in March. Hope to return soon! I love it!
264235264560488448	114160	1	1	negative	Bears suffer a 2-1 loss at SDSU tonight http://t.co/gVjbkrAk next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears
264235264560488448	114161	4	4	negative	Bears suffer a 2-1 loss at SDSU tonight http://t.co/gVjbkrAk next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears
196163589147607040	114163	1	1	negative	We didn 39t make The Hills Tuesday night session at PaleyFest but those http://t.co/IEflwTsr
230033781300527104	114165	5	6	negative	\""@TM7_Era: Damn Michael dyer got kick out of school again! I\u2019m praying for you bra! Keep God 1st! Through this tough time!\""
230033781300527104	114166	11	11	positive	\""@TM7_Era: Damn Michael dyer got kick out of school again! I\u2019m praying for you bra! Keep God 1st! Through this tough time!\""
230033781300527104	114167	15	17	positive	\""@TM7_Era: Damn Michael dyer got kick out of school again! I\u2019m praying for you bra! Keep God 1st! Through this tough time!\""
230033781300527104	114168	20	21	negative	\""@TM7_Era: Damn Michael dyer got kick out of school again! I\u2019m praying for you bra! Keep God 1st! Through this tough time!\""
261150419965849600	114170	16	16	negative	@SaxbyChambliss @foxandfriends @datakcy What did Petraeus tell the Intel Comm. Sept 13 and why did @SenFeinstein blame the video?
181121996313214976	114172	17	17	positive	#11 John Isner has beaten #1 Novak Djokovic  7-6\u002c 3-6\u002c 7-6 in the BNP Paribas Open. Welcome to the world\u2019s top 10 #JohnIsner.
217406120480882688	114174	9	10	positive	\""Who did you meet in Edinburgh castle this evening?\"" \""Oh\u002c just Bill Joy\u002c VC and founder of Sun Microsystems\"" #WTF... http://t.co/If0DaWdO
262601175151550464	114176	0	1	positive	Positive thinking ... after the win today Newcastle Utd are only 3 points off 5th position and 5 points off 3rd spot\u002c bring on a surge #Toon
262601175151550464	114177	5	5	positive	Positive thinking ... after the win today Newcastle Utd are only 3 points off 5th position and 5 points off 3rd spot\u002c bring on a surge #Toon
255843141528207360	114179	7	7	positive	Oct 15 (MON) -- CJRC EVENT REMINDER: \""Recovery from the Great East Japan Earthquake - Building Smart Communities\"" 12:30pm\u002c DML 233
255843141528207360	114180	10	10	positive	Oct 15 (MON) -- CJRC EVENT REMINDER: \""Recovery from the Great East Japan Earthquake - Building Smart Communities\"" 12:30pm\u002c DML 233
255843141528207360	114181	16	16	positive	Oct 15 (MON) -- CJRC EVENT REMINDER: \""Recovery from the Great East Japan Earthquake - Building Smart Communities\"" 12:30pm\u002c DML 233
262246323510718464	114183	1	1	positive	@ddlovato Congrats for the 10 Million of Lovatics\u002c our Body is ready for your 4th album\u002c love ya <3
262246323510718464	114184	16	16	positive	@ddlovato Congrats for the 10 Million of Lovatics\u002c our Body is ready for your 4th album\u002c love ya <3
240456610059800576	114186	1	1	positive	In honor of @aharvie leading theological students astray: \""Hair Band Tuesday\"" features Giant\u2019s Last of the Runaways.
222219482393886720	114189	0	0	positive	Get ur tix now for FATBOY SLIM \u002c we are doing the new live visual set before him . So see u at KL LIVE this saturday 14 july
199867220229242880	114191	10	10	positive	Lady Gaga came to Japan again. She is a a real Japanophile\u002c so this is the 3rd visit since the Great East Japan Earthquake.
263602927925616640	114193	3	3	negative	#justathought If England don\u2019t call up Zaha before January\u002c there is a chance of him being called up by Ivory Coast for the cup surely?!
263602927925616640	114194	11	12	neutral	#justathought If England don\u2019t call up Zaha before January\u002c there is a chance of him being called up by Ivory Coast for the cup surely?!
263602927925616640	114195	16	17	neutral	#justathought If England don\u2019t call up Zaha before January\u002c there is a chance of him being called up by Ivory Coast for the cup surely?!
259335490719858688	114197	1	1	positive	I liked a @YouTube video http://t.co/HnqBThPW dtac DEEZER -- the 1st social music streaming in ASIA (Available now)
263280602688659456	114200	1	2	positive	What doesn\u2019t kill you makes you stronger! @buffalobills\u2019 Mario Williams to play Sunday post-wrist surgery: http://t.co/p78PiKfz
263280602688659456	114201	4	6	positive	What doesn\u2019t kill you makes you stronger! @buffalobills\u2019 Mario Williams to play Sunday post-wrist surgery: http://t.co/p78PiKfz
224193377166565376	114204	2	3	negative	\""If you don\u2019t want to slip up tomorrow speak the truth today\"" -Bruce Lee
224193377166565376	114205	8	10	positive	\""If you don\u2019t want to slip up tomorrow speak the truth today\"" -Bruce Lee
263167103073390592	114207	1	1	positive	The best part of this \""The Walking Dead\"" episode\u002c other than the fact that it was the 1st ep with The Governor\u002c was that Carl wasn\u2019t there.
263167103073390592	114208	25	25	negative	The best part of this \""The Walking Dead\"" episode\u002c other than the fact that it was the 1st ep with The Governor\u002c was that Carl wasn\u2019t there.
235740618507300864	114211	1	1	positive	@PanchoBancho Thanks! I still have M with me. She goes back to Mother\u2019s Day Out on the 6th.
235740618507300864	114212	3	3	positive	@PanchoBancho Thanks! I still have M with me. She goes back to Mother\u2019s Day Out on the 6th.
228964669753290752	114214	4	5	neutral	fact: arruba has a really fat man in their march. he is called cherie blair. xox
264233010927382528	114216	4	4	positive	For anyone in Korea interested\u002c MLG Dallas will probably start on the morning of 11/3. I know what I\u2019m doing Saturday.
235045266661724160	114218	2	3	negative	@Cliffer_94 I din\u2019t take Nutella. Took Galaxy instead\u002c but it\u2019s over. No man\u002c NIT is fun. Coming in December :)
235045266661724160	114219	10	10	negative	@Cliffer_94 I din\u2019t take Nutella. Took Galaxy instead\u002c but it\u2019s over. No man\u002c NIT is fun. Coming in December :)
235045266661724160	114220	15	15	positive	@Cliffer_94 I din\u2019t take Nutella. Took Galaxy instead\u002c but it\u2019s over. No man\u002c NIT is fun. Coming in December :)
249955353020747776	114222	1	1	negative	Someone runs the wrong route on 3rd and 8\u002c but Andy Lee saves it with a MONSTER punt. Special teams to the rescue?
249955353020747776	114223	3	3	negative	Someone runs the wrong route on 3rd and 8\u002c but Andy Lee saves it with a MONSTER punt. Special teams to the rescue?
249955353020747776	114224	12	12	positive	Someone runs the wrong route on 3rd and 8\u002c but Andy Lee saves it with a MONSTER punt. Special teams to the rescue?
249955353020747776	114225	22	22	positive	Someone runs the wrong route on 3rd and 8\u002c but Andy Lee saves it with a MONSTER punt. Special teams to the rescue?
255697530929688576	114227	1	3	neutral	I\u2019m going to Stray From the Path at Hoosier Dome in Indianapolis\u002c IN - Oct 10 http://t.co/N028acFS
179076849098424320	114229	22	22	negative	CASHEE on Tuesday & Wednesday\u002c math test on Thursday\u002c an essay due Thursday too to top it all off rain all week! WTF!
248468859059838976	114231	0	0	negative	Haven\u2019t made your plans or Friday night? Come out and hang with us The Slackers at Schooners from 7-10! Will b a great time! Bring Friends!
248468859059838976	114232	22	23	positive	Haven\u2019t made your plans or Friday night? Come out and hang with us The Slackers at Schooners from 7-10! Will b a great time! Bring Friends!
257317008088117248	114234	0	0	positive	Win #3 for Bowyer. And for the 3rd time can\u2019t drive it to Victory Lane #NASCAR
257317008088117248	114235	9	10	negative	Win #3 for Bowyer. And for the 3rd time can\u2019t drive it to Victory Lane #NASCAR
260869003893952512	114237	8	8	positive	@ABTBallet In the Upper Room Sat night was awesome! and standout Simone Messmer - awesome! Wish it was filmed...
260869003893952512	114238	14	15	positive	@ABTBallet In the Upper Room Sat night was awesome! and standout Simone Messmer - awesome! Wish it was filmed...
258545022864076800	114240	3	3	positive	Me and my beautiful daughter back in April\u002c Mother\u2019s Day shoot with the lovely Jo Rutherford x
258545022864076800	114241	13	13	positive	Me and my beautiful daughter back in April\u002c Mother\u2019s Day shoot with the lovely Jo Rutherford x
252106473709121536	114243	24	24	positive	Fab day in #Bristol today. Now time for Fish n chips from Argus then off to see #Looper\u002c Sat nights were made for this #nice
260911907152740352	114245	19	21	negative	got science PSSA\u2019s tomorrow. what\u2019s the point of retaking them when i did all the study island remediation already? school sucks man.
180956629947265024	114248	14	17	positive	See everyone around the St.  Patrick\u2019s Day Parade on 5th Ave\u002c 1000 hours. Have a great day!
260834508943785984	114251	8	8	positive	\""@MOVlESQUOTES: \""May the odds be ever in your favor.\"" - The Hunger Games\"" eey @Youaremyonlyxx we moeten nog afkijken!!!
258229289001041920	114253	6	6	positive	Chelsea make Ivory Coast star January priority | GiveMeFootball http://t.co/sAmsI40z via @your_screen_name#nufc
263801413749071872	114257	0	0	negative	Miss my flight today to LA but am going tomorrow still anyway am home now watching NARUTO. Bless up to my twitter  family.
263801413749071872	114258	17	17	positive	Miss my flight today to LA but am going tomorrow still anyway am home now watching NARUTO. Bless up to my twitter  family.
232110769381208064	114260	0	0	positive	Okay so change of plans startin the Sydney dalton diet tomorrow because we couldnt get to the store yesterday
232110769381208064	114261	13	14	negative	Okay so change of plans startin the Sydney dalton diet tomorrow because we couldnt get to the store yesterday
196230018400141312	114263	7	8	positive	Finally got to see The Announcement #Magic ...very inspiring story to never give up...God will help no matter what the circumstances may be
196230018400141312	114264	12	13	positive	Finally got to see The Announcement #Magic ...very inspiring story to never give up...God will help no matter what the circumstances may be
201047638022434816	114266	12	12	positive	Coldwater Track at MAC Championship tonight.  Go Cavs!  Also a neat way to end Freshman BB season with a Fri Night DH at Celina on turf.
177610101383901184	114269	14	14	negative	Sloane takes the second set 7-5 against Wozniak in the BNP Paribas Open! She lost the first set 4-6. Now\u002c a third set! Go Sloane! #tennnis
244218549374169088	114272	4	5	positive	\""No man\u002c I see\u002c may trust his might. His luck and heart will fail at death.\"" - Hallmund\u002c The Saga of Grettir the Strong
244218549374169088	114273	9	9	positive	\""No man\u002c I see\u002c may trust his might. His luck and heart will fail at death.\"" - Hallmund\u002c The Saga of Grettir the Strong
244218549374169088	114274	12	13	negative	\""No man\u002c I see\u002c may trust his might. His luck and heart will fail at death.\"" - Hallmund\u002c The Saga of Grettir the Strong
244218549374169088	114275	15	15	negative	\""No man\u002c I see\u002c may trust his might. His luck and heart will fail at death.\"" - Hallmund\u002c The Saga of Grettir the Strong
263558512775413760	114278	13	14	positive	@ExcuseMeWWE Welcome to Europe Vickie\u002c  See you on Sunday in Nottingham UK\u002c Looking forward to you dishing some dirt on Cena and AJ. xxxxxxx
262284824004415488	114281	1	1	positive	@MissJFish Congrats on truck win. So happy 4 Denny! Hope 4 Win on Sunday! U looked super cute in Victory Lane. Best Of luck with ur babygirl
262284824004415488	114282	4	6	positive	@MissJFish Congrats on truck win. So happy 4 Denny! Hope 4 Win on Sunday! U looked super cute in Victory Lane. Best Of luck with ur babygirl
262284824004415488	114283	9	9	positive	@MissJFish Congrats on truck win. So happy 4 Denny! Hope 4 Win on Sunday! U looked super cute in Victory Lane. Best Of luck with ur babygirl
262284824004415488	114284	11	11	positive	@MissJFish Congrats on truck win. So happy 4 Denny! Hope 4 Win on Sunday! U looked super cute in Victory Lane. Best Of luck with ur babygirl
262284824004415488	114285	16	17	positive	@MissJFish Congrats on truck win. So happy 4 Denny! Hope 4 Win on Sunday! U looked super cute in Victory Lane. Best Of luck with ur babygirl
262284824004415488	114286	21	21	positive	@MissJFish Congrats on truck win. So happy 4 Denny! Hope 4 Win on Sunday! U looked super cute in Victory Lane. Best Of luck with ur babygirl
262284824004415488	114287	23	23	positive	@MissJFish Congrats on truck win. So happy 4 Denny! Hope 4 Win on Sunday! U looked super cute in Victory Lane. Best Of luck with ur babygirl
257145557586411520	114289	6	7	positive	Sat in the Chuck Close lecture Check out some of his work here http://t.co/pDWrXMwU  #sfn12 #neuroscience2012
257098826651955200	114292	0	1	negative	Can\u2019t sleep. Got a lot on my mind. If I can\u2019t get to the WGC tourney in Russia\u002c I really need to fight in Dec/Jan... Gotta stay busy!
257098826651955200	114293	10	10	negative	Can\u2019t sleep. Got a lot on my mind. If I can\u2019t get to the WGC tourney in Russia\u002c I really need to fight in Dec/Jan... Gotta stay busy!
257098826651955200	114294	19	19	neutral	Can\u2019t sleep. Got a lot on my mind. If I can\u2019t get to the WGC tourney in Russia\u002c I really need to fight in Dec/Jan... Gotta stay busy!
208905009633570816	114296	13	13	negative	#InternationalDirectionerDay It\u2019s obv. Directioners Day is on 23rd of July.. Directionators are just jerks!
242065220938366976	114298	18	18	negative	Nearly 14-minute mark in the 3rd quarter before Michael Dyer is mentioned on the Clemson-Auburn telecast. Many bets lost on the under.
230765694877319168	114300	6	6	negative	Michael Dyer just may be the dumbest young man alive...smh
230765694877319168	114301	9	9	negative	Michael Dyer just may be the dumbest young man alive...smh
262936018557218816	114303	5	5	positive	Go Native jet-powered at Galway. Available at 50/1 for the Champion Hurdle\u002c may go over fences http://t.co/MH0FuPFB
262936018557218816	114304	12	13	positive	Go Native jet-powered at Galway. Available at 50/1 for the Champion Hurdle\u002c may go over fences http://t.co/MH0FuPFB
263913239077851136	114306	10	10	positive	Daylight Savings Time ends this Sunday. Except Arizona\u002c where we gain the hour because we don\u2019t have to change any the clocks. #smallvictory
263913239077851136	114307	15	17	positive	Daylight Savings Time ends this Sunday. Except Arizona\u002c where we gain the hour because we don\u2019t have to change any the clocks. #smallvictory
263913239077851136	114308	22	22	positive	Daylight Savings Time ends this Sunday. Except Arizona\u002c where we gain the hour because we don\u2019t have to change any the clocks. #smallvictory
263828764260200448	114310	2	2	negative	@crystallakemike  Nobody knows if DRose will have the same game ever again when he does return.  March seems awfully optimistic to me...
263828764260200448	114311	21	21	positive	@crystallakemike  Nobody knows if DRose will have the same game ever again when he does return.  March seems awfully optimistic to me...
179382362596061184	114315	7	8	positive	@kellymonaco1 why are you and Michael Easton so perfect? i mean what\u2019s that about?
254705823014592512	114318	2	2	negative	If you missed @ShawnMichaels MRA on Tues it\u2019s back on 50 mins Pay attention cause there\u2019s a chance to hang out with HBK http://t.co/2vbH4PZN
254705823014592512	114319	12	13	positive	If you missed @ShawnMichaels MRA on Tues it\u2019s back on 50 mins Pay attention cause there\u2019s a chance to hang out with HBK http://t.co/2vbH4PZN
254705823014592512	114320	17	17	positive	If you missed @ShawnMichaels MRA on Tues it\u2019s back on 50 mins Pay attention cause there\u2019s a chance to hang out with HBK http://t.co/2vbH4PZN
254705823014592512	114321	19	20	positive	If you missed @ShawnMichaels MRA on Tues it\u2019s back on 50 mins Pay attention cause there\u2019s a chance to hang out with HBK http://t.co/2vbH4PZN
257781560626003968	114323	13	13	positive	Next Upper Room meeting this Wednesday in the Treacy Hall at 7.30pm. All welcome.
221064957482119168	114326	17	17	positive	@LifeBites Nina\u002c Could you share with readers\u002c Last Year in the Life of Marilyn Monroe\u002c Vol1 is free today and Fri! http://t.co/VMdJm1yI
257167540298584064	114329	3	3	negative	@1DsHotTamale ~.~t u cant just tweet sum1 GUESS WHO IMMA SEE THURSDAY and NIT TWEET THEM BACK!! >.< lol
252739722143735808	114332	0	0	positive	Welcome October...6\u2019o Clock Series \""How To Rock A Career Fair\"" (IUP/HUB); Indiana Free Library Great Books series with Dan Shively 7:30PM...
252739722143735808	114333	14	14	positive	Welcome October...6\u2019o Clock Series \""How To Rock A Career Fair\"" (IUP/HUB); Indiana Free Library Great Books series with Dan Shively 7:30PM...
233785534768631808	114335	0	0	positive	Awesome final dress! So excited for Moby Dick the Musical\u002c opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome
233785534768631808	114336	3	4	positive	Awesome final dress! So excited for Moby Dick the Musical\u002c opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome
233785534768631808	114337	19	19	positive	Awesome final dress! So excited for Moby Dick the Musical\u002c opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome
256266266002722816	114341	1	2	negative	Gators can\u2019t get caught looking ahead to March: So tell me\u002c when does the NCAA Tournament start? http://t.co/2BClV6qR
256266266002722816	114342	4	5	positive	Gators can\u2019t get caught looking ahead to March: So tell me\u002c when does the NCAA Tournament start? http://t.co/2BClV6qR
264095584531668992	114344	2	2	neutral	OMG. Who wants to go see Duelo with me this Friday!?
252992340812238848	114346	16	16	negative	My mom\u2019s over here tryna tell me that we\u2019re taking the CAHSEE tomorrow ._. Nigga it\u2019s only the second month of school.. #SlowYourRoll
221664302690615296	114349	1	1	positive	@ConanOBrien Yes Conan! Quick answer the door!! It\u2019s Willard Mitt Romney\u2019s 6TH son\u002c and he wants equal time!!!
221664302690615296	114350	15	15	neutral	@ConanOBrien Yes Conan! Quick answer the door!! It\u2019s Willard Mitt Romney\u2019s 6TH son\u002c and he wants equal time!!!
231255144879239168	114352	5	6	positive	Murder of Crows @parkavearmory is really cool. Going back Saturday\u002c although that time I probably won\u2019t be listening with Chuck Close.
231255144879239168	114353	14	16	negative	Murder of Crows @parkavearmory is really cool. Going back Saturday\u002c although that time I probably won\u2019t be listening with Chuck Close.
259133979112923136	114356	24	24	positive	@So_OverRat3d welll ya know st Patrick\u2019s day is in march & st Patrick was a leprechaun so that Obvs makes me a leprechaun as well as u :p
259255047727239168	114359	8	10	negative	http://t.co/zB0dvlFP - This is why the BNP will never get elected. They may put on suits but what is behind them won\u2019t be hidden\u002c thank god.
259255047727239168	114360	21	21	negative	http://t.co/zB0dvlFP - This is why the BNP will never get elected. They may put on suits but what is behind them won\u2019t be hidden\u002c thank god.
259255047727239168	114361	24	24	positive	http://t.co/zB0dvlFP - This is why the BNP will never get elected. They may put on suits but what is behind them won\u2019t be hidden\u002c thank god.
194827826199920640	114363	3	4	negative	Seriously\u002c if you didn\u2019t come to Sophos at #infosec12 today you missed out. Come tomorrow and see why the stand was rammed all day :)
194827826199920640	114364	11	12	negative	Seriously\u002c if you didn\u2019t come to Sophos at #infosec12 today you missed out. Come tomorrow and see why the stand was rammed all day :)
245014014965460992	114366	2	2	positive	U guys enjoy la marina tonight I\u2019ll b at Nikki beach Miami ... 1st pitcher of sangria  http://t.co/NEfcUMTq
258419263596003328	114369	5	7	positive	Vote for which song you want to hear tomorrow at 6:30pm! BTW\u002c Hedley will be here in town tomorrow night along... http://t.co/gCbfEXep
249959569017683968	114372	3	3	positive	@Kitsgirl1 ah it\u2019s good! Filming  series two at the mo in Boyle! Doing a St. Patrick\u2019s Day Parade on Tues\u002c the town is completely ready!
249959569017683968	114373	24	25	positive	@Kitsgirl1 ah it\u2019s good! Filming  series two at the mo in Boyle! Doing a St. Patrick\u2019s Day Parade on Tues\u002c the town is completely ready!
237592105546031104	114376	6	6	positive	#MP3 2ne1 - i am the best (dj marcelo rocha 1st kpop mix) MP3 Download. Music Database\u002c Songs\u002c Video\u002c File http://t.co/4zeN9Bby #music #song
194290488579338240	114378	17	17	neutral	But when yall see that Nissan Titan .... riding thur cary\u002c with them 28\u2019s on it.. yall can see that a nigga grind has begun to pay off!
250303371926458368	114380	4	5	positive	@Lets_Cupcake kyocera echo.but I can upgrade in November so I can\u2019t wait :).  How about you?
230101171686223872	114382	10	11	positive	Report: Michael Dyer stopped in March with gun\u002c marijuana by unusually understanding state trooper: Sunday\u002c Arka... http://t.co/YRAidQtj
243408128081793024	114384	14	15	positive	@sweetbabyliebs Ahhh! I just passed you way up high in Times Square :) I\u2019m super excited for #BombGirls next Tuesday on Reelz! #cantwait
243408128081793024	114385	22	22	positive	@sweetbabyliebs Ahhh! I just passed you way up high in Times Square :) I\u2019m super excited for #BombGirls next Tuesday on Reelz! #cantwait
263622737715658752	114388	22	22	positive	Down to 2 at the final table. Merson and Sylvia. No shame for the kid Balsiger. 3rd place and $3.8 million is great for the 21 yr old.
228951496153235456	114390	8	9	positive	Lookin for somethin to do this Sat nite? Come relax with me\u002c along with David Owen\u002c @ The Marine Room in La jolla\u002c... http://t.co/zj8LnDIw
263655896217972736	114392	10	10	positive	@Robynnn_b just me and Iona I think\u002c you are very welcome to come though\u002c I may need the support! Haha
263655896217972736	114393	15	16	positive	@Robynnn_b just me and Iona I think\u002c you are very welcome to come though\u002c I may need the support! Haha
263655896217972736	114394	18	19	positive	@Robynnn_b just me and Iona I think\u002c you are very welcome to come though\u002c I may need the support! Haha
263832308040208384	114396	19	19	positive	Get on down to AB field in Albion tomorrow for the QLD v NSW shield match starting at 10am. Promises to be a cracker! @qldcricket #bulls
263832308040208384	114397	23	23	positive	Get on down to AB field in Albion tomorrow for the QLD v NSW shield match starting at 10am. Promises to be a cracker! @qldcricket #bulls
242564024083030016	114399	1	2	neutral	Dave just entered the Cape Argus Pick n Pay Cycle Tour happening on Sunday\u002c 10 March 2013!
263757676327096320	114402	0	0	positive	Lol Mr Brower Sun look like the dude barbosa who play for the Celtics
263950006443208704	114404	7	8	negative	Thur. Kick: Tebow\u2019s new girlfriend\u002c Mario Williams didn\u2019t want to leave HOU\u002c more legal troubles for D. Bryant http://t.co/tzbVaoWX
263950006443208704	114405	14	14	negative	Thur. Kick: Tebow\u2019s new girlfriend\u002c Mario Williams didn\u2019t want to leave HOU\u002c more legal troubles for D. Bryant http://t.co/tzbVaoWX
221460663409709056	114408	21	22	positive	Blast Of The War @ KL Live\u002c Life Centre\u002c from 4pm 2day (7/7/12) ft May\u002c FTG\u002c Rockers\u002c Brain Dead & Logam. Dont miss it: http://t.co/mv6Qu0Y1
249163461551091712	114410	0	0	positive	Happy Friday everyone! Check of Leah\u2019s pick of the week:  Glasses: Miyagi \""Talia\"" Sunglasses: Oliver Peoples... http://t.co/Y5ldnWrE
206266353441718272	114413	8	8	positive	\""No matter who you are\u002c most of the smartest people work for someone else\""...Bill Joy cofounder Sun Microsystems.
264251423343140864	114415	1	1	negative	@laurensackett14 nooooo I am possibly going to be in dayton tomorrow night!!! :(
264251423343140864	114416	12	12	negative	@laurensackett14 nooooo I am possibly going to be in dayton tomorrow night!!! :(
263547580372365312	114418	0	1	positive	Can\u2019t wait to stay with Kayla and Levi tomorrow night.
